studentId,class
1,9B
2,10Q
3,12C
4,9N
5,12E
6,6Q
7,1Y
8,11J
9,4V
10,10L
11,12J
12,6J
13,7M
14,2N
15,7Z
16,11H
17,10Z
18,11T
19,6C
20,5L
21,5Q
22,5E
23,5U
24,1P
25,6L
26,3Y
27,6S
28,4M
29,2T
30,7Q
31,4D
32,3G
33,1P
34,11O
35,8A
36,9F
37,3I
38,8G
39,4G
40,10P
41,8S
42,9E
43,1T
44,4G
45,7Y
46,5H
47,8U
48,6V
49,1D
50,5M
51,7W
52,8Y
53,11U
54,1G
55,7S
56,7F
57,5V
58,6E
59,4L
60,2P
61,8C
62,2P
63,8W
64,1U
65,2G
66,7G
67,11U
68,7X
69,11L
70,5S
71,4Q
72,10D
73,3D
74,8B
75,8F
76,10X
77,4E
78,3M
79,12N
80,5L
81,9N
82,3W
83,4E
84,5L
85,11V
86,7D
87,10S
88,12D
89,8Z
90,7R
91,2N
92,10E
93,12X
94,9U
95,4U
96,1E
97,6X
98,12H
99,5A
100,11X
101,1W
102,6V
103,9H
104,11P
105,7Z
106,11C
107,10C
108,5T
109,2T
110,6A
111,5O
112,2X
113,10O
114,8N
115,10E
116,5F
117,5Y
118,4P
119,10W
120,1Y
121,5S
122,5C
123,4I
124,2N
125,4G
126,12B
127,10V
128,10L
129,11C
130,6L
131,4L
132,10T
133,2I
134,3S
135,8S
136,4X
137,10N
138,11K
139,12H
140,9C
141,8B
142,6C
143,8W
144,12F
145,8W
146,2B
147,4I
148,9J
149,3D
150,3O
151,5F
152,3Y
153,3I
154,12Y
155,5B
156,9H
157,1M
158,11A
159,7B
160,4G
161,12E
162,10M
163,12T
164,12J
165,9Q
166,3G
167,10L
168,6P
169,6W
170,1W
171,5M
172,2V
173,6U
174,6N
175,5U
176,3S
177,2B
178,9E
179,7C
180,5N
181,12G
182,10X
183,12E
184,11S
185,3M
186,8C
187,11U
188,1A
189,1C
190,7A
191,10T
192,7A
193,11D
194,7V
195,3E
196,8E
197,6B
198,5L
199,7V
200,11B
201,12B
202,2T
203,2Q
204,6G
205,12R
206,8U
207,10P
208,6X
209,7F
210,8H
211,1D
212,12U
213,7N
214,6W
215,3S
216,5O
217,4P
218,6W
219,10C
220,1K
221,12F
222,5R
223,12J
224,3T
225,7A
226,7M
227,5K
228,11H
229,7E
230,12I
231,12H
232,5T
233,3T
234,3R
235,8R
236,4K
237,1A
238,2E
239,7F
240,12Z
241,5W
242,8J
243,5X
244,11P
245,11A
246,5I
247,9T
248,11W
249,8P
250,7B
251,4P
252,11P
253,1Z
254,3N
255,10S
256,8U
257,7Q
258,2R
259,11A
260,1L
261,4Q
262,2V
263,10X
264,10M
265,2I
266,12M
267,2U
268,8Q
269,12V
270,12Z
271,10D
272,3E
273,2I
274,6O
275,10L
276,10T
277,10T
278,10F
279,2Q
280,4X
281,2H
282,12K
283,1M
284,4E
285,12N
286,5V
287,9X
288,7W
289,6N
290,3X
291,2H
292,7C
293,12H
294,8A
295,9F
296,1N
297,3U
298,7G
299,10B
300,5X
301,3C
302,8A
303,5C
304,2Q
305,5S
306,2B
307,2F
308,2S
309,5W
310,4P
311,1I
312,5Q
313,7B
314,7A
315,12W
316,11Z
317,10Q
318,10L
319,4K
320,7Q
321,5M
322,2Z
323,8Y
324,2W
325,9O
326,4N
327,10I
328,3F
329,9T
330,2M
331,10Y
332,10I
333,2S
334,11H
335,9C
336,1F
337,9R
338,6K
339,8Q
340,6S
341,10N
342,5Y
343,2T
344,8J
345,8J
346,6Y
347,10J
348,1G
349,1W
350,7D
351,4N
352,4A
353,1D
354,11I
355,11F
356,6A
357,10L
358,10O
359,11G
360,6E
361,7H
362,2C
363,2V
364,5Z
365,12Z
366,1C
367,8H
368,2Z
369,7O
370,11M
371,2S
372,12R
373,6K
374,5R
375,9R
376,4A
377,10N
378,12W
379,7I
380,11G
381,4A
382,12F
383,3F
384,6U
385,1G
386,3H
387,3M
388,11F
389,7O
390,12V
391,6T
392,4X
393,4W
394,8D
395,11N
396,12T
397,4C
398,10Q
399,1Q
400,5K
401,11X
402,6Y
403,11D
404,4K
405,12E
406,4O
407,3F
408,3H
409,8I
410,4N
411,8Q
412,4L
413,12B
414,1C
415,5H
416,11Z
417,9B
418,11E
419,2S
420,1K
421,12L
422,9L
423,6H
424,3V
425,4I
426,4Q
427,10I
428,12W
429,8Y
430,9H
431,6O
432,11F
433,9U
434,12S
435,8W
436,2H
437,6H
438,3P
439,12W
440,9U
441,6E
442,5H
443,10N
444,12H
445,11R
446,9S
447,7D
448,6R
449,2R
450,1W
451,7T
452,11Z
453,12D
454,5H
455,10G
456,2X
457,5D
458,9F
459,3W
460,1N
461,2B
462,6B
463,1M
464,6E
465,4F
466,3H
467,4F
468,6U
469,10L
470,6C
471,12N
472,11L
473,11E
474,7D
475,9H
476,4B
477,9Q
478,9E
479,4M
480,5X
481,4O
482,8W
483,4K
484,1L
485,2Z
486,11M
487,3S
488,9R
489,7H
490,8X
491,7O
492,7U
493,9E
494,2M
495,11V
496,12Q
497,1J
498,2V
499,2M
500,2G
501,7C
502,8P
503,8X
504,2O
505,1Z
506,1J
507,6A
508,7O
509,1Q
510,5Q
511,6J
512,1Z
513,5C
514,7Y
515,7A
516,11J
517,12S
518,9X
519,9S
520,9F
521,8C
522,2Z
523,6H
524,11U
525,4U
526,12L
527,8K
528,1E
529,9P
530,11H
531,7S
532,10F
533,4R
534,8V
535,2T
536,9K
537,3Q
538,3H
539,7T
540,8X
541,12W
542,3T
543,1Z
544,2D
545,8Q
546,2T
547,5H
548,4Q
549,12L
550,10R
551,2Z
552,11I
553,11H
554,3D
555,3B
556,3M
557,10Q
558,8P
559,6Q
560,6J
561,10E
562,9S
563,10Z
564,8V
565,8J
566,7Q
567,3K
568,3M
569,1R
570,1V
571,3I
572,7B
573,5D
574,2M
575,3N
576,9I
577,3A
578,2I
579,3Y
580,7M
581,1T
582,8Z
583,10W
584,10D
585,8Z
586,9B
587,6E
588,7R
589,10I
590,8G
591,9Z
592,12O
593,2U
594,9B
595,10N
596,2L
597,12F
598,11T
599,7O
600,3K
601,4E
602,1Q
603,9P
604,5Y
605,4U
606,1I
607,11Y
608,10Y
609,9M
610,9M
611,12C
612,9Z
613,9P
614,2L
615,9K
616,12R
617,11H
618,3G
619,2Y
620,8R
621,12Z
622,11P
623,10Z
624,3M
625,2O
626,6V
627,11K
628,11G
629,12G
630,7B
631,10K
632,5V
633,7C
634,4V
635,2U
636,11G
637,3J
638,12C
639,4U
640,4Y
641,9V
642,4Q
643,6L
644,6U
645,3V
646,8W
647,6T
648,7O
649,2C
650,6R
651,10T
652,8M
653,4I
654,10B
655,9N
656,4D
657,9E
658,5Y
659,9U
660,5S
661,12C
662,4O
663,11X
664,4L
665,6G
666,12U
667,3C
668,7P
669,5D
670,7J
671,6Q
672,2Y
673,4T
674,1A
675,12J
676,10E
677,7C
678,8A
679,6I
680,7B
681,1X
682,5K
683,6W
684,1W
685,11J
686,3H
687,4J
688,12R
689,3Z
690,8B
691,10C
692,2F
693,3S
694,6N
695,6S
696,6X
697,9W
698,4A
699,5M
700,6S
701,1T
702,9K
703,6H
704,4H
705,3P
706,10S
707,7H
708,12K
709,9K
710,1V
711,7O
712,6E
713,10F
714,8K
715,5C
716,4U
717,7O
718,6H
719,5N
720,10I
721,3F
722,5Z
723,2B
724,8N
725,7R
726,3T
727,3C
728,2Q
729,8O
730,10I
731,2G
732,3N
733,1E
734,3L
735,3Q
736,10V
737,6Q
738,5E
739,7Y
740,10B
741,8D
742,12Y
743,11J
744,10Y
745,9U
746,8O
747,1N
748,1H
749,8J
750,9E
751,1R
752,7J
753,11B
754,2M
755,10G
756,4G
757,12J
758,6W
759,9Q
760,3C
761,4B
762,1T
763,8O
764,12G
765,2S
766,12U
767,5F
768,3F
769,7O
770,7L
771,4W
772,3F
773,3W
774,6A
775,2T
776,9S
777,3V
778,7E
779,12L
780,9N
781,2O
782,6D
783,6H
784,9E
785,2H
786,12E
787,10C
788,6E
789,3G
790,11N
791,10N
792,11U
793,7J
794,7H
795,10D
796,3D
797,6U
798,6R
799,3Q
800,2W
801,8Z
802,5V
803,12L
804,4X
805,5J
806,9Z
807,4V
808,12E
809,3G
810,8L
811,10W
812,2J
813,5F
814,11D
815,10K
816,10W
817,12X
818,9U
819,8M
820,7K
821,6Q
822,10F
823,10V
824,6M
825,12H
826,12D
827,9K
828,11K
829,10I
830,7Y
831,1V
832,5G
833,12H
834,10N
835,10Y
836,5T
837,9Z
838,3V
839,10U
840,5N
841,4N
842,5X
843,2F
844,5X
845,2P
846,9G
847,3F
848,2P
849,10S
850,8C
851,3A
852,8S
853,11B
854,5H
855,8L
856,8Y
857,3A
858,1A
859,12G
860,8F
861,6B
862,2O
863,2T
864,3Z
865,1W
866,4L
867,7X
868,7L
869,6Y
870,9W
871,12J
872,3D
873,6U
874,12L
875,8X
876,7H
877,7G
878,1J
879,10X
880,3D
881,12F
882,9C
883,10Z
884,4N
885,2N
886,1Y
887,2T
888,11D
889,12R
890,4E
891,8Z
892,2A
893,6H
894,12Y
895,4P
896,1J
897,3J
898,3W
899,7M
900,4S
901,10A
902,12V
903,8H
904,11A
905,7A
906,7W
907,1X
908,7H
909,10T
910,9X
911,8L
912,1Q
913,1G
914,12C
915,9P
916,4D
917,6Z
918,2G
919,1K
920,5V
921,8L
922,6Q
923,9Y
924,9L
925,1L
926,12T
927,10A
928,1T
929,8Q
930,12U
931,7D
932,8I
933,9R
934,10Y
935,6G
936,6T
937,2A
938,1U
939,11Q
940,7E
941,11W
942,3V
943,2X
944,4O
945,5O
946,11T
947,4P
948,10I
949,6Q
950,3Z
951,4E
952,3Z
953,6U
954,4V
955,7X
956,2U
957,3N
958,1S
959,5U
960,11T
961,8Z
962,6O
963,1B
964,3G
965,9R
966,6I
967,12B
968,4U
969,11E
970,2J
971,10Z
972,8G
973,6K
974,10A
975,3R
976,3M
977,7D
978,4K
979,2W
980,1O
981,11K
982,12U
983,5R
984,5Y
985,6T
986,2R
987,12Q
988,5I
989,11N
990,2P
991,6C
992,7E
993,6X
994,2F
995,12V
996,8J
997,7V
998,9S
999,7S
1000,1J
1001,3N
1002,9D
1003,12Y
1004,5A
1005,12P
1006,9L
1007,7X
1008,3J
1009,6X
1010,1R
1011,3E
1012,7L
1013,4T
1014,1R
1015,7I
1016,8E
1017,10G
1018,8U
1019,8J
1020,7P
1021,8B
1022,7A
1023,10H
1024,8H
1025,4B
1026,8A
1027,3J
1028,8E
1029,10A
1030,3B
1031,11S
1032,4I
1033,9V
1034,2Z
1035,11G
1036,10P
1037,11B
1038,1N
1039,10W
1040,3F
1041,1D
1042,2S
1043,9O
1044,5X
1045,4N
1046,2W
1047,3L
1048,8B
1049,3P
1050,11C
1051,3D
1052,3Q
1053,9X
1054,10Z
1055,10H
1056,9R
1057,3Q
1058,2L
1059,6Y
1060,8U
1061,1Y
1062,12U
1063,7D
1064,6E
1065,12R
1066,1A
1067,7H
1068,7L
1069,8H
1070,11P
1071,4T
1072,9G
1073,6F
1074,7V
1075,3Z
1076,2J
1077,12X
1078,8K
1079,4F
1080,4D
1081,10L
1082,6Z
1083,7L
1084,10W
1085,8R
1086,8H
1087,9B
1088,3K
1089,3G
1090,5W
1091,1M
1092,9T
1093,8T
1094,3K
1095,10Z
1096,6M
1097,1H
1098,4M
1099,8P
1100,1U
1101,6P
1102,1D
1103,10V
1104,9H
1105,1N
1106,10O
1107,5J
1108,6R
1109,10K
1110,10T
1111,9X
1112,7V
1113,9R
1114,4K
1115,10P
1116,5Y
1117,1I
1118,11A
1119,2Z
1120,4B
1121,6I
1122,1U
1123,6X
1124,4T
1125,2X
1126,1H
1127,4M
1128,9Q
1129,3J
1130,10K
1131,11S
1132,2P
1133,5M
1134,12M
1135,9L
1136,11F
1137,10Q
1138,9J
1139,4M
1140,7P
1141,3O
1142,4L
1143,8B
1144,1H
1145,9R
1146,11W
1147,2L
1148,9Q
1149,8J
1150,9H
1151,3W
1152,4S
1153,5P
1154,12Y
1155,9F
1156,9C
1157,8A
1158,7K
1159,7D
1160,8O
1161,1W
1162,3A
1163,7N
1164,2J
1165,8V
1166,4C
1167,5Q
1168,2K
1169,7A
1170,11O
1171,11Q
1172,11H
1173,8H
1174,4Y
1175,12T
1176,2K
1177,10X
1178,7L
1179,9W
1180,7H
1181,1S
1182,7P
1183,11J
1184,6R
1185,8E
1186,7V
1187,8M
1188,4G
1189,2B
1190,4Y
1191,11Z
1192,10S
1193,10O
1194,9L
1195,3M
1196,3N
1197,11Q
1198,3G
1199,12B
1200,6P
1201,1S
1202,3V
1203,6Y
1204,1Q
1205,2D
1206,4L
1207,8X
1208,12W
1209,12B
1210,1V
1211,10L
1212,9Q
1213,6S
1214,12O
1215,3T
1216,10G
1217,3H
1218,4S
1219,12S
1220,8R
1221,6C
1222,4X
1223,9S
1224,9A
1225,5J
1226,6H
1227,9M
1228,1C
1229,8L
1230,8F
1231,6A
1232,3A
1233,2T
1234,1H
1235,8N
1236,4B
1237,3W
1238,3B
1239,10T
1240,3Q
1241,6H
1242,8A
1243,10F
1244,7Y
1245,9T
1246,12B
1247,7Y
1248,5I
1249,7V
1250,3N
1251,7D
1252,10G
1253,7D
1254,5D
1255,3B
1256,3C
1257,2E
1258,7W
1259,10R
1260,3K
1261,2L
1262,12S
1263,5O
1264,8C
1265,4V
1266,1Q
1267,8U
1268,4T
1269,5H
1270,6S
1271,3R
1272,1O
1273,4I
1274,12W
1275,1M
1276,3J
1277,12W
1278,11Q
1279,2H
1280,8Q
1281,2C
1282,4P
1283,6I
1284,4L
1285,4Q
1286,12D
1287,11M
1288,3T
1289,2J
1290,4D
1291,11O
1292,7M
1293,4D
1294,6Q
1295,4T
1296,12W
1297,7X
1298,9I
1299,5L
1300,5U
1301,6H
1302,10U
1303,4V
1304,1C
1305,6L
1306,7H
1307,8J
1308,5D
1309,1B
1310,1D
1311,6J
1312,4M
1313,2B
1314,3A
1315,2E
1316,9M
1317,5J
1318,6D
1319,7P
1320,5O
1321,3U
1322,9Y
1323,10Y
1324,2P
1325,2X
1326,10V
1327,8N
1328,5F
1329,9F
1330,5M
1331,12L
1332,6E
1333,3P
1334,6F
1335,1B
1336,11A
1337,4C
1338,7Z
1339,4D
1340,1V
1341,2I
1342,10W
1343,4D
1344,3E
1345,9E
1346,9M
1347,2F
1348,8T
1349,7G
1350,3M
1351,3G
1352,2I
1353,1V
1354,11V
1355,10G
1356,3H
1357,10T
1358,1K
1359,11T
1360,11G
1361,1S
1362,11C
1363,6I
1364,11X
1365,4L
1366,1F
1367,5N
1368,1F
1369,6X
1370,1Y
1371,5H
1372,11Y
1373,1P
1374,10K
1375,9N
1376,10I
1377,3P
1378,5N
1379,1V
1380,12H
1381,9J
1382,1U
1383,4V
1384,4U
1385,5C
1386,9R
1387,11N
1388,5N
1389,8S
1390,12F
1391,7I
1392,12A
1393,7L
1394,11B
1395,9L
1396,2J
1397,2K
1398,1G
1399,1T
1400,12P
1401,2Y
1402,5V
1403,2L
1404,6E
1405,7E
1406,10H
1407,11H
1408,7Y
1409,11P
1410,9M
1411,5H
1412,2L
1413,7C
1414,12P
1415,5S
1416,8K
1417,2O
1418,3L
1419,1N
1420,4V
1421,5C
1422,11P
1423,7N
1424,11T
1425,9J
1426,3W
1427,10D
1428,3M
1429,7O
1430,9Q
1431,3U
1432,4X
1433,7Y
1434,11G
1435,12S
1436,9G
1437,11I
1438,2B
1439,2H
1440,2P
1441,9A
1442,11C
1443,10Q
1444,2Q
1445,5C
1446,2K
1447,10N
1448,10L
1449,7O
1450,9Q
1451,9Y
1452,6H
1453,11G
1454,9Y
1455,12I
1456,1T
1457,11J
1458,10S
1459,2V
1460,5N
1461,6E
1462,3Z
1463,9M
1464,2R
1465,4U
1466,1J
1467,2T
1468,8V
1469,5Z
1470,1B
1471,8A
1472,1S
1473,3G
1474,5U
1475,4Y
1476,2H
1477,10Y
1478,8B
1479,10H
1480,11I
1481,12O
1482,10C
1483,5I
1484,2F
1485,7H
1486,6F
1487,8Q
1488,10A
1489,5I
1490,4M
1491,4X
1492,2Z
1493,2T
1494,9P
1495,9O
1496,9G
1497,10K
1498,6C
1499,7G
1500,7U
1501,12P
1502,7P
1503,9I
1504,12K
1505,5G
1506,2Y
1507,3Z
1508,3G
1509,8O
1510,3Q
1511,1B
1512,7O
1513,5Q
1514,4J
1515,12C
1516,2Y
1517,3L
1518,6M
1519,4R
1520,1S
1521,10L
1522,2W
1523,12B
1524,11J
1525,7B
1526,1U
1527,10V
1528,7H
1529,10C
1530,10K
1531,12S
1532,2Q
1533,2F
1534,4L
1535,4A
1536,1N
1537,7E
1538,11Q
1539,7Y
1540,9Z
1541,12K
1542,12H
1543,5S
1544,2D
1545,8O
1546,5H
1547,11E
1548,11X
